seed,fold_id,test_subject,candidate_train_subjects,n_train,n_val,n_test,train_class_counts,val_class_counts,test_class_counts,train_subjects_present,val_subjects_present,test_subjects_present,test_subject_isolated,train_val_index_disjoint
42,1,1,2|3|4|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",2|3|4|5|6,2|3|4|5|6,1,True,True
42,2,2,1|3|4|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|3|4|5|6,1|3|4|5|6,2,True,True
42,3,3,1|2|4|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|2|4|5|6,1|2|4|5|6,3,True,True
42,4,4,1|2|3|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|2|3|5|6,1|2|3|5|6,4,True,True
42,5,5,1|2|3|4|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|2|3|4|6,1|2|3|4|6,5,True,True
42,6,6,1|2|3|4|5,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|2|3|4|5,1|2|3|4|5,6,True,True
123,1,1,2|3|4|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",2|3|4|5|6,2|3|4|5|6,1,True,True
123,2,2,1|3|4|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|3|4|5|6,1|3|4|5|6,2,True,True
123,3,3,1|2|4|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|2|4|5|6,1|2|4|5|6,3,True,True
123,4,4,1|2|3|5|6,400,100,100,"{""0"": 80, ""1"": 80, ""2"": 80, ""3"": 80, ""4"": 80}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}","{""0"": 20, ""1"": 20, ""2"": 20, ""3"": 20, ""4"": 20}",1|2|3|5|6,1|2|3|5|6,4,True,True
